gene	sample1	control1	sample2	control2	sample3	control3	rep1	rep2	rep3
EDIL3	-4.51243183062754	-3.1607721560114	-4.90838220957225	-4.00383520477561	-0.457191037907609	-3.79334380931086	-1.35165967461614	-0.904547004796641	3.33615277140325
ALDOA	-5.62019337603789	-3.6258888599696	-1.23606687933374	-0.644623469147458	-1.29719014338817	-4.9126871202042	-1.99430451606829	-0.59144341018628	3.61549697681604
RPL22L1	-3.33018208243829	-2.67634754759787	-4.60220316766177	-4.43350396732296	-4.60878641587254	-6.30000267630683	-0.653834534840418	-0.168699200338811	1.69121626043428
RAN	-5.14724817927906	-3.38735845845539	-3.46592844433601	-6.32549033085601	-3.61314263678546	-3.3214727195688	-1.75988972082367	2.85956188652	-0.291669917216656
CCT3	-4.70660483719059	-3.98193426321815	-5.25930698778176	-6.16263221219143	-5.01469538990454	-5.63124209907055	-0.72467057397244	0.903325224409671	0.616546709166006
RPL6	3.24140716165659	2.0890346094577	3.14526817578299	1.9072984336943	0.644178002979956	2.25696586427827	1.15237255219889	1.23796974208869	-1.61278786129832
NOL12	-1.09947194104234	-2.86063776847003	-1.38378789709754	-4.29293306346889	-5.86455928584223	-1.94164140390889	1.76116582742769	2.90914516637134	-3.92291788193334
TUBA1A	7.55791938083003	6.96908586724464	7.50892507586755	6.91223131005832	7.48702295596113	8.06723121683585	0.588833513585389	0.596693765809228	-0.580208260874716
HSPA4	-5.80683066993346	-6.06923766712693	-4.72072990588352	-3.19217524487378	-3.1584572278912	-5.00951655397812	0.262406997193469	-1.52855466100974	1.85105932608692
FAM207A	-2.89207600234753	-4.35102696835506	-3.13182532832693	-2.76898527372051	-3.65836710873341	-3.10937687411688	1.45895096600754	-0.362840054606414	-0.548990234616526
HSPA8	4.01206878494667	3.66837848537338	4.21176733765346	4.18901140452634	5.38331947193814	5.23881364981186	0.343690299573286	0.0227559331271223	0.144505822126288
UBA1	-0.903913726796333	-2.44680938296322	-1.30299980159563	-5.60092124511475	-5.66006867727151	-0.32160478011723	1.54289565616689	4.29792144351912	-5.33846389715428
NAP1L1	-2.47652899801021	-2.72551864668529	-3.25289558115357	-4.74069000989484	-4.42793296925995	-3.14641720473359	0.248989648675078	1.48779442874127	-1.28151576452636
DYNLL1	-5.46779095343085	-3.6602379470569	-4.2594509538794	-6.21593124588995	-3.96974679468143	-4.26164679379229	-1.80755300637395	1.95648029201055	0.291899999110853
RPL10A	-3.59971851647373	-5.97062892622622	-4.30181041637252	-5.3955770671835	-4.06305027312082	-1.03113901611245	2.37091040975249	1.09376665081098	-3.03191125700837
THRAP3	-5.459237539796	-2.14932501284745	-3.519959825512	-5.5149018651424	-1.64325829929367	-3.36477677198281	-3.30991252694854	1.9949420396304	1.72151847268914
SEPTIN7	-5.64733936520794	-5.20708182039734	-4.59509454004463	-7.14540280891656	-5.14411597917925	-3.39523337764399	-0.4402575448106	2.55030826887194	-1.74888260153526
RPL5	-4.58745225129284	-5.94894633358142	-3.64110539281637	-3.47830983739269	-3.44213348383589	-2.58339014178456	1.36149408228859	-0.162795555423684	-0.858743342051334
RPS2	1.98383539882743	1.48666132495939	1.7012796536821	1.22775542218698	0.151699516453313	0.824018291893815	0.497174073868042	0.473524231495123	-0.672318775440502
FTSJ3	-2.85527161008173	-4.09586028065629	-4.21045491310568	-3.1080794354282	-5.18604989188984	-5.34006100022679	1.24058867057456	-1.10237547767748	0.154011108336948
CRIP2	-0.644718315064104	-1.05616072401682	-0.2486024160686	-0.419264662166462	-0.0370171983387024	0.307071177709773	0.411442408952713	0.170662246097862	-0.344088376048475
PYGB	-5.67939350902882	-2.26626740950337	-5.28593724396491	-6.37998530851652	-2.58755088472143	-5.12177205548246	-3.41312609952544	1.09404806455161	2.53422117076103
HNRNPDL	-3.27629299300258	-4.99533872288957	-4.63665017280169	-4.49338648799473	-4.86317646249627	-3.49667324145302	1.719045729887	-0.143263684806961	-1.36650322104326
ENO1	2.26317835283698	2.91371368041084	2.72060869638518	1.72776312693863	2.7677812210814	2.91608845365737	-0.650535327573856	0.992845569446551	-0.14830723257597
ATXN2L	2.1007897448728	1.6925934746611	3.03645187761375	1.72081577203582	1.14702550506671	2.68599520110226	0.408196270211697	1.31563610557793	-1.53896969603555
TFRC	-3.59607319911284	-5.26848507973255	-1.91174807530751	-5.03910376767974	-7.06950143932607	-2.39231764880376	1.67241188061971	3.12735569237223	-4.6771837905223
CFL1	1.03724369540452	1.25029542922034	0.974390464657937	-0.345768181169475	-0.730879718564708	0.342274219157328	-0.213051733815828	1.32015864582741	-1.07315393772204
MGP	-5.21248728049624	-5.17129775761289	-4.79321709183491	-3.69448973363437	-3.22153834449146	-4.37691725644389	-0.0411895228833519	-1.09872735820054	1.15537891195243
IMMT	-5.22316851223201	-4.96285292505247	-4.86829087258111	-5.51317654255504	-5.30392643639764	-4.92861397636736	-0.260315587179545	0.644885669973926	-0.375312460030274
RBBP6	-4.60193450021917	-5.30569665653793	-3.81839672780817	-4.01658489272626	-5.07750145233046	-4.14460132984877	0.703762156318758	0.198188164918089	-0.932900122481696
PA2G4	-5.90427870485552	-4.47523025225002	-4.94830102296421	-5.81107742116153	-3.72153202957946	-4.24932813820831	-1.42904845260551	0.862776398197317	0.527796108628854
SET	-3.08929508255834	-4.27211869573494	-3.93616122905658	-5.3973443305244	-4.82393997164142	-2.08773855643327	1.18282361317659	1.46118310146782	-2.73620141520815
HNRNPK	1.53559954683809	0.862705071970371	1.59568071494643	0.305657859672273	-1.66420451510393	0.463451432239136	0.672894474867718	1.29002285527416	-2.12765594734307
CAPZB	-3.86835290150438	-4.23052193596613	-3.39499590993089	-5.76162470299627	-5.15411955774778	-2.18561793103141	0.362169034461749	2.36662879306537	-2.96850162671637
HIST1H4A	0.872635336371658	2.47335251995201	0.799485547565428	-0.529082025461872	0.948593606912564	0.93231335381947	-1.60071718358035	1.3285675730273	0.0162802530930932
RBM39	3.62319599700984	4.28720054739371	3.10940398127095	2.84149919768164	3.15066176059764	3.01159495763584	-0.664004550383869	0.267904783589312	0.139066802961803
PARK7	-3.61639230454348	-5.21441256918946	-4.21649765246564	-4.39227265245574	-4.67298916122103	-2.5623475810407	1.59802026464597	0.175774999990099	-2.11064158018033
MAGED2	-3.57617674331597	-4.77191680811954	-6.47333726714662	-5.26294642153723	-2.39822964053542	-1.82726365389384	1.19574006480357	-1.21039084560939	-0.570965986641582
FLII	-1.61078685221001	-4.27844834822733	-1.86254994772091	0.330008137485866	-0.014586874925822	1.0551804313359	2.66766149601733	-2.19255808520677	-1.06976730626172
CSE1L	-4.79748113139016	-1.86171763351432	-4.75979417951005	-5.70255599846438	-4.14925519563475	-5.44281438733233	-2.93576349787585	0.942761818954335	1.29355919169758
RPS8	-0.213434855939056	0.793375662286817	0.124357489692557	-0.107344968195477	0.637316588278718	0.580663453522874	-1.00681051822587	0.231702457888034	0.0566531347558445
RPL35	1.22037466973635	0.717641657746643	2.04486657751062	2.36323344800563	1.12553473081853	2.05052047562296	0.502733011989708	-0.318366870495009	-0.924985744804431
POLDIP3	-5.50514197534165	-3.78751488322513	-3.74844182448532	-6.03598049832757	-5.87673013340325	-4.51947332804306	-1.71762709211652	2.28753867384226	-1.35725680536019
TPI1	-5.80797407665281	-4.54131949895831	-4.28110493639457	-6.30716060963285	-4.73058791493079	-3.17794027055571	-1.2666545776945	2.02605567323827	-1.55264764437507
SFPQ	2.92837442059333	2.73284090159698	2.79189595782537	2.56700860726987	1.79988502011846	3.02605930008351	0.195533518996356	0.224887350555495	-1.22617427996505
RPS19	4.63864435167537	4.88660713159786	4.34353782144829	4.33393442978096	4.37702860958354	5.02710615512577	-0.247962779922489	0.00960339166733348	-0.650077545542231
RPS14	4.27288058864971	5.29717151337284	4.2608729932507	4.30767864094682	4.27377607507509	4.1715601772056	-1.02429092472313	-0.0468056476961145	0.102215897869492
RPL23	0.344975167671681	1.74993106438843	0.805507940973104	0.7509402838703	-0.275218156246996	-0.648272649200493	-1.40495589671675	0.0545676571028046	0.373054492953496
RPL3	0.376533031686485	-0.366392899518193	-0.88530251766397	-0.106247672769374	-1.78792288097356	-0.78839481972469	0.742925931204677	-0.779054844894596	-0.999528061248871
EIF6	-4.66008643744672	-3.01125751401082	-5.23218775731183	-5.3264503110063	-5.05169804185503	-5.53230245648541	-1.64882892343591	0.0942625536944668	0.480604414630383
RPL8	-7.27542514455675	-6.38196403962476	-4.95320659918061	-1.24948490034228	-2.87333744267349	-6.39364683598444	-0.893461104931983	-3.70372169883833	3.52030939331094
FAM98A	-3.60716157549959	-4.45895321090111	-2.82627197229485	-2.836861507607	-4.40218869756473	-2.44554599725399	0.851791635401513	0.0105895353121568	-1.95664270031074
TBC1D10B	0.133592218823363	0.50270269269398	0.0054601739733009	0.555486741482142	0.443962933388732	0.628627729493807	-0.369110473870617	-0.550026567508841	-0.184664796105075
PSMC5	-5.33224802199139	-5.69349404569112	-4.35317395457611	-5.41093787558659	-4.80125907349367	-2.20426158915633	0.361246023699729	1.05776392101048	-2.59699748433734
LASP1	-4.72371931105633	-4.44497841176854	-5.39884826086322	-5.90181126604936	-5.73178054468731	-4.28683456164028	-0.278740899287789	0.502963005186142	-1.44494598304704
TRPS1	-6.57223826800708	-5.1666417842087	-5.39436635359894	-5.61549685345939	-3.96749820935601	-3.9184646661973	-1.40559648379837	0.221130499860456	-0.0490335431587141
PRPH	7.67719453024147	7.95204594009813	7.89123757744113	8.10605001864565	7.51567005670238	8.26510730651767	-0.274851409856669	-0.214812441204518	-0.749437249815287
SRRM2	2.35041562311479	3.36223165643261	2.74759383578671	3.24710085668712	2.52691696401572	2.26221255070387	-1.01181603331781	-0.499507020900406	0.264704413311851
PKM	-1.77496492255469	0.395325355687753	-0.286883551611645	0.416825916801514	3.04878178648015	1.42216979313904	-2.17029027824244	-0.703709468413159	1.62661199334111
DDX17	1.37499439604683	1.00162900037005	1.10335010831343	2.52605402953844	-0.0662137964598593	0.153516494179918	0.373365395676782	-1.42270392122501	-0.219730290639777
EPRS	-5.963442370348	-4.86358702859363	-3.48911011829313	-4.0691588666759	-5.83086197423686	-5.07776169639613	-1.09985534175437	0.580048748382767	-0.753100277840725
UQCRC2	-4.75477169076623	-5.14425421313369	-4.60944336703428	-5.71213606746431	-5.81171721004147	-3.01324388756917	0.389482522367465	1.10269270043003	-2.7984733224723
RPS24	4.84490516706485	5.0463670888483	4.90479634461825	5.47868253574786	4.88176830846053	5.45394873666681	-0.201461921783444	-0.573886191129606	-0.572180428206281
NEFL	6.34785290127612	7.02832323384571	6.73478651041507	7.02057990850334	6.58617582487053	6.96843731637153	-0.680470332569598	-0.28579339808827	-0.382261491500994
TUBB2B	2.70143050244288	2.77825260883743	2.95706348418119	3.24618894668263	3.69361216883374	4.70073305083555	-0.0768221063945482	-0.289125462501438	-1.00712088200181
RPL27A	0.878902255848839	0.451632050594181	0.678985654640833	1.24167974508166	1.36582723124092	2.63686409408437	0.427270205254658	-0.562694090440829	-1.27103686284345
FKBP4	-5.91646427800754	-5.76040523220774	-5.69465243562775	-6.75303816201544	-4.72222398538898	-2.3835288812091	-0.156059045799802	1.05838572638769	-2.33869510417988
RPN2	-4.47619511294636	-4.10969945381329	-4.76610057296985	-5.02057570376478	-4.88783797529511	-3.53817390446573	-0.366495659133063	0.254475130794925	-1.34966407082938
TMOD3	-3.33893699633983	-4.02557198395285	-3.64156346704974	-3.62760308354982	-4.89853729180268	-2.67555314024149	0.686634987613028	-0.0139603834999189	-2.22298415156119
RPL17	2.07958927777415	3.78407563723095	1.62299338025748	2.68655177842783	1.73770116254107	0.544858419976361	-1.7044863594568	-1.06355839817035	1.19284274256471
ATAD3B	-5.61592173273024	-4.52249631091836	-3.8116823531414	-4.30544928739345	-5.05492927349346	-4.06944651184762	-1.09342542181188	0.493766934252042	-0.985482761645843
PRKCSH	-3.89204924253761	-5.07622238398104	-4.16441210464314	-5.75943283991606	-5.49549842246865	-1.11404669557987	1.18417314144344	1.59502073527292	-4.38145172688879
RPL7	-3.0038942600917	-3.91726710044697	-4.78391616723901	-5.29991719677788	-4.37830464211317	-1.29065996151925	0.913372840355276	0.516001029538868	-3.08764468059392
SQOR	-3.68200394105582	-4.23978291129372	-3.93618527076179	-4.55799710626406	-4.28255569938989	-1.44232675414056	0.557778970237897	0.621811835502269	-2.84022894524934
CAPRIN1	-1.9414148778949	2.58474242420515	-1.87899752488466	-4.57895967585696	-4.68986521693812	-4.85301128136942	-4.52615730210005	2.69996215097231	0.163146064431306
EEF2	-3.87009471015072	-4.50207492575235	-3.78787587141292	-1.49315676894157	-1.29179649988727	-1.24631820936151	0.631980215601631	-2.29471910247135	-0.0454782905257609
HNRNPUL1	-4.02302165593537	-0.87953597023062	-4.36129769957231	-1.82170940427769	-2.80560541855715	-6.75410838547122	-3.14348568570475	-2.53958829529462	3.94850296691407
RPS3	5.42176084489719	5.74641536899968	4.97363263279138	5.48203680258726	4.94859222834516	5.965593055838	-0.324654524102485	-0.508404169795888	-1.01700082749283
TRA2B	-4.92294632421273	-3.98660469895584	-6.3254856991289	-5.75253284001044	-6.08358302303496	-5.73005860583327	-0.936341625256889	-0.572952859118466	-0.353524417201696
RP9	-6.35784802824956	-3.9555753585893	-4.82378377140414	-5.31314369193473	-3.66643816641427	-3.71638772831784	-2.40227266966026	0.489359920530592	0.0499495619035764
RPS16	3.43378776768966	4.11349125792253	3.26901694136902	3.96040410250376	2.87460032242583	3.45729847361565	-0.679703490232871	-0.691387161134731	-0.58269815118982
LRRFIP2	-1.33384989088361	-1.15284040945988	-2.01793282355922	-2.72129552383262	-3.08991701086047	-0.602820900434509	-0.181009481423725	0.7033627002734	-2.48709611042596
ATIC	-4.23647916294428	-5.31295264613465	-4.1055864849704	-3.57302205435568	-4.73676907159104	-2.22719769950149	1.07647348319037	-0.532564430614715	-2.50957137208955
EEF1A1	0.652581222370955	2.05011234489922	0.787469100671654	3.00466530541903	5.78106583955248	4.15490268158979	-1.39753112252826	-2.21719620474738	1.6261631579627
RPS5	3.15307461886413	4.53071793679987	2.58896993233731	3.45005150117709	2.12768092781034	1.91190030472638	-1.37764331793574	-0.861081568839783	0.215780623083958
RPL23A	5.89798525025338	6.85853082512128	5.61717489638824	6.52676815807157	5.53479739280558	5.70208963342482	-0.960545574867901	-0.909593261683334	-0.167292240619236
HIST2H2BE	2.3870272264117	2.35957041959761	2.61078614812228	3.5755302067332	2.01933286814177	3.20233422803805	0.0274568068140901	-0.964744058610922	-1.18300135989628
RPS17	5.78532857090512	6.32569966835394	6.00414151179839	6.61607893114476	6.27475616143763	7.25736796773429	-0.540371097448819	-0.611937419346361	-0.982611806296664
BCLAF1	-4.95870733283682	-1.30766749183052	-2.47987789578349	-2.08607086604307	-3.06088137596367	-4.95099271774759	-3.6510398410063	-0.393807029740422	1.89011134178392
HSP90AB1	2.07900803442838	3.22024316170607	3.65549940891723	1.5752124766689	0.447933070057264	3.63675082376809	-1.14123512727768	2.08028693224833	-3.18881775371082
EPB41L3	5.18528014347683	5.32624450974345	5.05297006010392	5.6803137114086	4.47932909220152	5.96982426356916	-0.140964366266616	-0.627343651304685	-1.49049517136764
EIF5A	-4.48662099738588	-5.79224438766867	-5.58794989636186	-5.90723201889918	-6.17618187276262	-2.29118984106016	1.3056233902828	0.319282122537313	-3.88499203170246
SRSF11	-4.75762455567971	-4.24201926371885	-4.6809655724971	-2.57536873141905	-4.12998177467625	-4.47377387655709	-0.515605291960863	-2.10559684107805	0.343792101880837
SPTBN1	-0.900666737788772	-1.59882024800892	-0.950733322659342	0.610345585413	0.198363967433504	1.66544637955507	0.698153510220152	-1.56107890807234	-1.46708241212157
RPS6	3.31106503845157	3.7790866123117	2.9152939953909	4.01826807904616	3.14292935123548	3.96087743046975	-0.468021573860131	-1.10297408365526	-0.817948079234274
S100A6	-4.2255687068428	-6.5657156161381	-6.3218630635871	-4.75273627094633	-5.17633568307761	-1.99579945365581	2.34014690929529	-1.56912679264078	-3.1805362294218
NPM1	0.984109792105158	2.07646128147169	1.16463010439268	2.0060251308748	0.671330686049476	1.15273478909556	-1.09235148936653	-0.841395026482125	-0.481404103046081
CENPV	-6.04579873833985	-0.276294211661906	-4.32113902527397	-6.84818730111297	-4.40277861626634	-5.16760029750966	-5.76950452667795	2.527048275839	0.764821681243322
ATP5PO	1.58016272030393	2.1584814991164	1.43784710237068	1.98827805114534	1.16738019643635	2.53066358993626	-0.578318778812466	-0.550430948774665	-1.36328339349991
RTCB	2.12113610257528	2.33165308343606	1.3310737430983	1.82892890072734	0.405567729818191	2.31896390535211	-0.210516980860781	-0.49785515762904	-1.91339617553392
PLIN3	-3.5720656268453	-5.71753899525466	-4.08120829161535	-2.61402812818404	-3.90430478153254	-0.594509838154117	2.14547336840935	-1.46718016343132	-3.30979494337843
PHB	-6.48568370811512	-5.21511843583116	-4.42896961516915	-4.5494719829336	-4.44448926428077	-2.91072759785626	-1.27056527228396	0.120502367764455	-1.53376166642452
GAPDH	1.70765557132323	1.34660014851879	2.51656412175901	2.71378672579125	0.711934233189769	3.58291165236094	0.361055422804441	-0.197222604032234	-2.87097741917117
EIF2S1	-4.62093868583236	-4.47117292939078	-4.41463508885194	-5.33354741361368	-5.18701704382359	-1.71071306592782	-0.149765756441582	0.91891232476174	-3.47630397789577
INA	6.89537541471589	7.67096417052446	6.99687434587123	7.74765193350702	6.69063376352158	7.93013297634101	-0.775588755808577	-0.750777587635795	-1.23949921281944
PAK2	-4.98554322280563	-4.29843906022379	-4.28673000504503	-4.11778630524732	-5.69522334449426	-3.69692797839707	-0.687104162581843	-0.168943699797712	-1.99829536609719
ZNF593	1.85197034406777	2.21006253723104	1.6119241822617	2.78122155138935	1.28385653039258	2.62485981267844	-0.358092193163269	-1.16929736912764	-1.34100328228586
RPS25	6.19900280408761	7.54640148837769	5.79006237195854	6.98697081732965	5.60017148797689	5.95453656092853	-1.34739868429007	-1.19690844537111	-0.354365072951634
CIRBP	-5.18087117922157	-4.8817568603646	-3.41982651681352	-2.43013728427853	-4.76719218614904	-3.1552917322463	-0.299114318856976	-0.989689232534989	-1.61190045390275
PSPC1	-3.88176877430617	-1.80914254014971	-4.31022413432282	-6.49174895384238	-3.83370265163271	-0.797119630640033	-2.07262623415646	2.18152481951957	-3.03658302099267
RAB1B	-4.40070173464481	-4.68867164260549	-2.64120945697633	-3.50961304900336	-5.0376272353217	-0.899485135032123	0.287969907960681	0.868403592027025	-4.13814210028958
HYOU1	-3.79172242976774	-0.113703582055411	-3.57407102886675	-4.7371628027364	-4.67997441124186	-4.16905519607959	-3.67801884771233	1.16309177386964	-0.510919215162271
RPL19	-4.87512110567326	-4.74697769979226	-5.80012719785573	-1.89866917924258	-4.85169213131666	-5.79663750990742	-0.128143405881002	-3.90145801861314	0.94494537859076
STIP1	-5.07727567092873	-3.15437271316385	-3.07497628283707	-5.89557198856825	-6.07050331626063	-2.08668440207652	-1.92290295776488	2.82059570573118	-3.98381891418412
RPL11	3.77028987012598	3.6610293688834	3.33560466975161	3.58026912362095	-0.0269456690661904	2.97335016103706	0.109260501242577	-0.244664453869333	-3.00029583010325
ACTB	5.52288133160467	6.52384608914551	6.09045714532665	6.84705101668485	6.48173629183173	7.87039195470039	-1.00096475754085	-0.756593871358199	-1.38865566286866
MAP2	1.83680112028314	2.65410869383379	1.37691530989376	2.54252610318987	1.76451126162624	2.96579935708002	-0.817307573550647	-1.16561079329612	-1.20128809545378
ATP5F1B	-1.01392928485924	-1.05084578586897	0.77668910795807	0.985692407510683	0.22329086947105	3.25120271326097	0.0369165010097241	-0.209003299552613	-3.02791184378992
RPS20	3.02570385299203	3.57829877052493	2.96420662372077	4.05543136584695	1.844731359618	3.44362862609387	-0.5525949175329	-1.09122474212619	-1.59889726647587
NEFM	7.88413682221014	9.18887687749638	7.91710722472336	8.75016097700966	7.8155715439204	8.92582021178746	-1.30474005528623	-0.8330537522863	-1.11024866786707
ATP5F1C	-3.55417480728273	-2.12272678849128	-4.59022197880114	-6.32829994311168	-4.58989272370295	-0.973847285112321	-1.43144801879145	1.73807796431054	-3.61604543859063
MDH2	-5.16242843336073	-3.14449028259597	-3.27054632685199	-1.34437334862298	-3.8748994556275	-4.47007194846751	-2.01793815076476	-1.926172978229	0.595172492840007
PHB2	-3.81265357970673	-1.83559259686742	-4.32615660473076	-4.41586062929976	-2.97447268127713	-1.34073684813665	-1.97706098283931	0.0897040245690066	-1.63373583314048
HSPA9	0.642253576811804	2.53679571570849	0.645620229673028	1.52883402978636	0.669652524173909	1.41628328613028	-1.89454213889668	-0.883213800113332	-0.746630761956375
DDX56	-1.30349070084876	0.219522083243952	-1.3123322091342	-3.93229927356874	-4.08111003597934	0.561778433570094	-1.52301278409271	2.61996706443453	-4.64288846954944
MYO1C	-5.24971704546209	0.545229649469515	-3.21960006758108	-6.18860206000299	-4.59203545908685	-3.85664195219507	-5.7949466949316	2.96900199242191	-0.735393506891781
DHX9	-1.32774581421874	-4.49704118113437	-2.21332034361236	1.2185810200241	-0.222559452927872	3.12046711904742	3.16929536691562	-3.43190136363645	-3.34302657197529
RPS10	2.03684895163877	3.02039513730564	1.96170709539223	2.66436816316385	1.64035696739326	3.66869133805071	-0.983546185666874	-0.702661067771626	-2.02833437065745
CCT4	-5.8176566088135	-2.54605663231309	-2.29618772325767	-4.58935969676692	-5.27785933795302	-2.45224227897426	-3.27159997650042	2.29317197350925	-2.82561705897876
ATP5PB	-4.89865936574717	-2.84058517091496	-4.35618375064191	-2.90883294373301	-4.87999878728968	-4.57082459475276	-2.05807419483221	-1.4473508069089	-0.309174192536914
HADHA	-5.53962586731051	-0.37232801140253	-5.74927963182571	-5.83562425474502	-4.75206894877986	-5.91227071629652	-5.16729785590798	0.086344622919305	1.16020176751666
PDIA4	-4.32743915384333	-4.37796076967841	-4.29559975479571	-2.3661648427699	-4.84682022808374	-2.77433613574763	0.0505216158350805	-1.9294349120258	-2.07248409233612
HIST1H1B	2.16234244893909	2.54672337722683	2.04798292311784	2.84435782975661	0.206450673820235	2.9806757808979	-0.384380928287737	-0.796374906638771	-2.77422510707767
RTN4	-3.80205667477674	-1.87988926557209	-3.21460984705956	-2.11073589289732	-4.07200492754681	-3.13710117867428	-1.92216740920465	-1.10387395416224	-0.934903748872527
FARP1	3.25771728527895	4.42841106518329	2.91381007352598	4.49180442564498	3.08730491307272	4.33123149526025	-1.17069377990435	-1.577994352119	-1.24392658218753
ANXA2	-1.32156145919724	-1.03837391094931	-0.903974767144863	0.180156172577814	-2.22832358318936	0.480585115652104	-0.283187548247934	-1.08413093972268	-2.70890869884146
HIST1H1D	3.97925485862588	4.97975521757119	3.61022377357011	4.79341358005873	3.38921294472717	5.30313792656818	-1.00050035894531	-1.18318980648862	-1.913924981841
ARF3	-5.98634776898408	-3.70726095947377	-4.10731008880848	-4.4318069091236	-3.90155196489083	-1.6461697310381	-2.27908680951031	0.324496820315115	-2.25538223385273
RPSA	-3.15639960536425	-1.03925651854127	-3.7128155297673	-1.71922683382006	-1.44218710552104	-1.32030973254738	-2.11714308682298	-1.99358869594725	-0.121877372973668
TUBB	4.50258118191925	5.42588730248454	4.62466610648127	5.74538336674058	4.77727117554614	7.02773313231429	-0.923306120565297	-1.12071726025931	-2.25046195676815
UBAP2L	0.313333566614894	2.51136296861705	1.07129567195027	2.13499895459396	1.44003241851566	2.55342544729602	-2.19802940200216	-1.0637032826437	-1.11339302878036
EIF4A1	-4.76997457182178	-1.85147228375865	-4.24541316873608	-2.21383299774863	-0.298298370896482	-0.866419427601564	-2.91850228806313	-2.03158017098745	0.568121056705081
UBA52	-4.30721945528079	-0.99800205645094	-5.74339603093302	-3.30136056150459	-4.64536128238547	-5.99931922155428	-3.30921739882985	-2.44203546942843	1.35395793916881
FXR1	0.213134448229322	-1.30249688363426	0.631030611895643	1.59521576448041	-3.82115763462234	1.13451206033522	1.51563133186358	-0.964185152584772	-4.95566969495756
ETFA	-4.61418893610083	-4.12458875021157	-6.07369762676112	-5.63360934324292	-6.35355515471648	-2.8365707089603	-0.489600185889269	-0.440088283518199	-3.51698444575617
H2AFV	-4.59244238942845	-0.191999798843632	-3.59905944886201	-5.06315275268499	-5.65390825040045	-4.12260489690321	-4.40044259058482	1.46409330382298	-1.53130335349724
SRRM1	4.53535300029945	6.06540655725671	4.37926444985246	6.09446558803853	3.95392478597003	5.19191000177225	-1.53005355695726	-1.71520113818607	-1.23798521580221
RPL38	1.27394604499901	2.52860542344235	1.33906131969563	2.63818509803506	0.943977547825263	2.88299795942616	-1.25465937844334	-1.29912377833943	-1.9390204116009
HNRNPA1	-0.174752425077759	1.94576735999543	-0.00546017397329734	1.90744622263598	1.26309524627323	1.73721432554798	-2.12051978507319	-1.91290639660928	-0.474119079274754
ALDH18A1	-4.63446014126412	-2.28589355322391	-3.96208994466215	-2.60444199956226	-6.25990991432788	-5.42452531859874	-2.34856658804021	-1.35764794509989	-0.83538459572914
GSTP1	-3.43562148315304	-0.646260535023984	-0.802452035056451	-0.86928867422268	-3.09251902225976	-1.20214157658626	-2.78936094812905	0.0668366391662296	-1.8903774456735
HNRNPA2B1	-1.53097122438889	1.77104064009525	1.74658623600769	1.74439436623749	-0.15396023889042	1.1999101814194	-3.30201186448414	0.00219186977020058	-1.35387042030982
ACAT1	-4.26402666886735	-0.932533346392432	-0.00731183509269684	-1.35852876115793	-2.79142362416177	-0.0657778729205241	-3.33149332247492	1.35121692606523	-2.72564575124125
RPL22	1.42840012673945	2.6709316808444	0.960512611766859	2.85616921116158	0.75933322513788	2.38832518222084	-1.24253155410495	-1.89565659939472	-1.62899195708296
GNL3	-5.16460086950005	-3.53132752081617	-3.26124929736772	-4.02213610633475	-4.90720496604152	-0.981344875392171	-1.63327334868389	0.760886808967033	-3.92586009064935
XRCC6	-4.47516836103615	0.606015336170667	-2.1361407580586	-2.76321273937206	-4.75435014922331	-4.25126669486645	-5.08118369720681	0.627071981313463	-0.50308345435686
DPYSL2	0.186443481845892	1.3499181112965	1.36702047743896	2.6204920408054	1.98293762541661	4.52989422135716	-1.1634746294506	-1.25347156336644	-2.54695659594055
RPL24	-3.66320023788263	-1.31664779273459	-4.82384245730488	-1.68939259887405	-3.83715855141798	-4.33516422182227	-2.34655244514805	-3.13444985843083	0.498005670404289
CCT5	-4.28788182396701	-1.30311736128668	-4.7277069060217	0.537210236203457	1.79291029325157	-1.46589730437733	-2.98476446268033	-5.26491714222516	3.2588075976289
HSPA5	0.521041827941833	-0.450857837503612	0.741400354439442	4.21218444334414	0.671440848818531	3.19143289032906	0.971899665445445	-3.4707840889047	-2.51999204151053
TMPO	-5.24505714591411	0.242755494221818	-4.07850509440815	-4.56415131714526	-5.13977224955334	-5.02702655655502	-5.48781264013593	0.485646222737109	-0.112745692998322
TRIM28	-4.83858305996948	-4.22184956798198	-5.4913192069799	-3.16177966452944	-4.68174962303368	-2.50769556417876	-0.6167334919875	-2.32953954245045	-2.17405405885492
HSP90AA1	-4.04334071846288	0.206665492996844	-1.1591438874249	-3.57029694121512	-1.81335625829522	1.47956684604787	-4.25000621145972	2.41115305379022	-3.29292310434309
TJP1	-3.9613564253167	-3.20950519716473	-4.58390750616196	0.242883474915942	-5.90425816251022	-6.3254253882667	-0.751851228151973	-4.8267909810779	0.421167225756484
HSP90B1	-2.90418337861292	-1.84922032798503	-2.81901812323045	-0.863794195108486	-2.22050459519847	0.0319719089495614	-1.05496305062789	-1.95522392812196	-2.25247650414803
PCBP1	-6.05220506020051	-3.63898534742282	-4.43870806624774	-5.56955161409821	-5.75075804270614	-1.70087777311528	-2.41321971277769	1.13084354785047	-4.04988026959086
RPS18	6.34845418589934	8.22497034088912	5.99594920978427	8.13558898378738	5.98788302429164	7.32623004758651	-1.87651615498978	-2.13963977400311	-1.33834702329487
