gene	rep1	rep2	rep3
AARS	-1.24451076935979	-2.51361841087903	-0.156158615484777
BCLAF1	-1.13587113378461	-1.36640518596437	-1.46357551833578
HSPD1	-0.7273062715431	-2.05407479887219	-1.19743523370669
ATP5F1C	-0.247942295011486	-1.96138574535615	-1.90039764136586
SPTBN1	-2.37740484026294	-1.09346356627899	-0.641801427710812
RPS3A	-1.36664531910862	-1.3666682266351	-1.46367714995676
GARS	-2.5407226372383	0.298653951275374	-2.00269995102077
RPS23	-1.98309734970646	-1.32825005157643	-0.94253213665063
EEF1D	-0.445551163134194	-2.2872097985103	-1.56308449322038
PRDX2	-1.40658502551113	-1.06244854487447	-1.83461134160736
TPM1	-0.54220626536814	-2.15408294917698	-1.64914304211903
PFN2	-0.509783782643762	-2.04984936975549	-1.86529436214513
PHGDH	-1.29643387906064	-1.57274576138726	-1.56138312107838
YWHAZ	-0.935993024848941	-1.85722753006817	-1.65171495454171
PLCD3	-1.66638624356753	-0.988510739829966	-1.88633195915927
EFHD2	1.34037756027893	-3.28145279461517	-2.60118774803017
PFKP	-1.5604228093378	-0.602749538366805	-2.39394550107406
HMGB1	0.493899133496537	-3.12455207091697	-2.00025722446069
FLII	-1.54129031388657	1.21184659495758	-4.51777239102853
PDIA4	-2.19319324562354	-2.57421660199545	-0.0853507815497689
ATP5PB	1.5371992856731	-3.70680836871313	-2.70987250455529
HIST1H4A	-2.55576369549088	-1.60058851132273	-0.732320407901298
LUC7L2	-1.30744960829544	-1.25199565063937	-2.39809798699957
MAGED2	-2.46934557140536	-3.74317159440554	1.21965158157627
FUBP1	-1.37162073434758	-2.33657968195308	-1.39491136614254
KHSRP	-1.26128118880028	-2.20472837685782	-1.79213658528369
MAP4	-3.06935508231679	-2.39637613007125	0.189292482078291
LMNA	-1.81950233964484	-1.69219132413775	-1.78758394271991
XRCC5	-1.14887265505902	-1.58329475109043	-2.56794285750705
RPS7	-0.626561950575159	-2.18020615805107	-2.54190363471244
MDH2	-0.826497916009184	-2.50426551123972	-2.09524469189441
PAWR	-3.02183537173089	-1.33931593486143	-1.07064502437317
NEFM	-1.43564562056313	-2.10088198905713	-1.99460165457721
ATAD3B	-1.36230974481063	-4.35096949708842	0.0705134879863913
PDIA3	-0.913658246286754	-3.07562161939462	-1.67681437155548
FKBP4	-1.16370536638575	-4.01657434815879	-0.535628945245872
CAVIN1	-0.367267768301842	-3.08121169305089	-2.2853654063459
RPL28	-1.48850405487283	-2.21348281462912	-2.11334349697448
HSPA5	-1.48438787777579	-2.53937207927219	-2.23776899185762
H1FX	-3.42058812603537	-1.78315501248679	-1.07154793445126
LLPH	-1.14803206102911	-2.20278807226025	-2.9819748530676
PRKCSH	-0.0886987128719348	-3.55600998394591	-2.75827049460403
AHCY	0.454410826444865	-3.08552625786844	-3.7945185410107
EEF1G	-1.50077722058704	-2.71302134464303	-2.26626684624845
IDH1	-1.62001923811617	-2.89404128311987	-1.9897761959845
MTPN	-1.76872842240288	-3.93119943110706	-0.911026334771061
EIF6	-1.40141110848252	-3.69281787498155	-1.60267517116201
LDHB	-3.01247085735599	-1.82212932053535	-1.86975396399678
GAP43	-4.33881820990172	0.21554920168839	-2.64492025763912
EIF5A	-1.31441920291428	-3.10686820973208	-2.45695767103739
UQCRC2	-2.87375246931401	-2.51415541704644	-1.50864301036689
HSD17B10	-1.24904667102722	-3.51601013115596	-2.22670458184811
DPYSL3	-2.35860080278723	-1.36445610921804	-3.37248928419336
EPB41	-2.02166098574633	-2.83387144477297	-2.26640325180082
RAD23B	-3.12852938233867	-2.15240614107904	-1.91787463022748
CCT5	-1.71389362837075	-3.65818667144263	-1.91026459912468
MYO1C	-4.34420361000506	-3.97844640131676	1.03134082371925
NAT10	-2.28032947271778	-2.47469578103042	-2.68423189973591
CALR	-1.35364857452542	-3.42226053087322	-2.75360971490466
UACA	-3.06910157714703	-2.91292535262267	-1.69079105365862
RAB1B	-3.15742014549424	-2.68259542267448	-1.91821353378655
ALDH18A1	-3.80916542090778	-2.45746203028581	-1.70400554372146
LUC7L	-2.97362307168458	-2.76088895525711	-2.28482973457394
COL11A1	-0.0758381483517319	-4.73401721141014	-3.36009653403453
CLTC	-1.50786195765223	-4.03836499197424	-2.80390658936766
HMGA2	-4.75846920064575	-1.44819664273379	-2.36797411019385
PHB	-2.1053708674964	-3.34714335692841	-3.45055165881117
UBA52	-2.72387613474084	-1.75819482620505	-4.49622931093434
ARGLU1	-1.93750574456316	-3.45402680504447	-3.86065782912057
EPRS	-2.09083226407432	-3.51774062313669	-3.69766496016557
RBBP6	-1.69273132534348	-3.06024837824008	-4.65932354450159
ATP1A2	-3.87347184935141	-3.99115019013736	-1.55171867651557
EEF2	-0.117206868690076	-6.46744763176682	-3.41729580177591
GANAB	-2.94766127559749	-3.82316431120663	-3.35701910502785
ARHGDIA	-3.45651627263574	-3.47557892518751	-3.23957990882051
NOP16	-2.7216932034816	-2.98693427147757	-4.89289874483522
TCP1	-3.05307085604853	-4.96918079623944	-2.72118848681616
TUBB2B	-3.60272988057834	-3.03621210279314	-4.47194802696736
CRYAB	-3.4693660812355	-3.64200708439208	-4.23425472835601
TMPO	-3.78583791101723	-3.59790012568923	-4.01716074531515
CCT2	-2.350428619302	-5.38512320990407	-4.00955765145599
BASP1	-2.30745129564461	-4.47109665150415	-5.03287092466949
CCT8	-2.77047458434392	-5.0117058663294	-4.06266706892284
TUBB4B	-4.0914221516517	-4.15126011913604	-3.66955816662303
TBCA	-4.25655403064779	-4.44966191102538	-3.41107168924731
NME2	-1.91900067093251	-4.87970185904481	-5.56593956779715
YWHAH	-4.00095109754695	-4.15327874465261	-4.63803161853861
HSPA4	-4.86810932479151	-3.78383591340348	-4.45682343881012
MAP7	-5.66670623645508	-3.74696462226222	-4.62891420735462
SLIRP	-4.47743110165762	-4.54663882313763	-5.06736809257323
RTN4	-3.69969933549838	-6.16443178516044	-4.26300822462529
IGHG4	-4.13984402737747	-6.43690653498124	-3.88157862222701
TMSB4X	-4.93800633627834	-6.25924709914305	-4.17341623147114
RPL22L1	-5.22884272244253	-4.65724116836578	-5.894774418348
P01712	-2.53703423641645	-6.46598341159696	-8.08522207232201
H3F3A	-8.0445390997433	-5.41057933470481	-3.93418636716277
LDHA	-5.38795881359348	-6.29651534947578	-6.9300415931923
HMGA1	-7.3098880339511	-4.87079851866052	-6.98004932981628
TMSB10	-5.73974077623656	-8.19108956276657	-5.63571346067439
YWHAB	-5.78967630705848	-7.46309621983922	-7.14332119440286
KPNB1	-7.74860349539685	-6.64844098260317	-8.09260171207997
YBX3	-6.96552742967754	-8.5293578184391	-7.71163814835197
S100A6	-7.19687133642148	-7.96723515201721	-8.0814105456834
