gene	sample1	control1	sample2	control2	sample3	control3	rep1	rep2	rep3
EWSR1	4.47882686702396	4.01546875437078	3.7451935234086	2.12335061412563	4.36582845719441	3.66197280294056	0.463358112653179	1.62184290928297	0.703855654253847
MYH10	6.89130698279002	6.69662569017331	7.57380637384561	5.45900044235183	6.88351552844406	6.40656554205317	0.194681292616714	2.11480593149378	0.476949986390895
LASP1	-3.68198349240931	-5.94379559813517	-3.63436951703899	-2.80724676350983	-3.11555968896253	-4.44775020380717	2.26181210572586	-0.82712275352916	1.33219051484464
FTSJ3	-1.78748299832707	-5.79779756732054	-3.94436691566098	-3.07519539633955	-3.79833734131981	-3.41398918893295	4.01031456899347	-0.869171519321426	-0.384348152386853
RBM39	2.24764444690803	2.93784056970713	2.45590414899145	0.880693927410803	2.44522158895056	0.617162360224821	-0.690196122799101	1.57521022158065	1.82805922872574
ANXA1	-3.14441562308394	-4.54375388879766	-3.50851289365789	-2.5621033314474	-3.3037905532505	-5.55007062887985	1.39933826571372	-0.946409562210488	2.24628007562935
ELAVL3	-2.74189259439851	-4.62292996403691	-2.56685787478132	-3.770771525152	-4.60093742449641	-4.20695356781179	1.8810373696384	1.20391365037068	-0.393983856684619
FAM120A	-0.319826329862927	-1.49749672230605	-3.46512238760308	-2.69377868876216	0.324309757791021	-1.87541361684167	1.17767039244312	-0.771343698840915	2.19972337463269
SF3B3	0.702475673433888	-2.55088216014705	-0.277539150789263	0.421143410571386	-0.527836973623607	-0.5717864448327	3.25335783358093	-0.698682561360648	0.0439494712090926
RPL19	2.56675817310921	1.7154108974367	2.33394581060381	1.28072449384464	2.62407123550643	1.98029930992872	0.851347275672502	1.05322131675917	0.643771925577703
HNRNPA2B1	5.37383418580627	4.48548330331313	5.17515222810511	4.0590199200916	5.29174878044792	4.77515167124922	0.888350882493143	1.11613230801352	0.516597109198699
PRPF19	-0.521778322954415	-4.80730031055757	-1.94173236748931	-1.5232800380843	-2.65398223720002	-1.24872013887684	4.28552198760315	-0.418452329405007	-1.40526209832318
PURA	-3.31623351252559	-6.10426725900794	-3.51631939161718	-3.35915200467536	-3.2251792024975	-3.03450715500749	2.78803374648236	-0.157167386941819	-0.190672047490012
PGK1	-2.94099044167841	-3.3770118875784	-2.23743200342303	-2.87721041677205	-2.88114601210755	-4.2218232305847	0.43602144589999	0.639778413349025	1.34067721847715
MAP1B	-2.4736994108112	-2.93114886255011	-1.7979150990133	-2.95793765298062	-3.77233926675987	-4.55147457122115	0.457449451738913	1.16002255396733	0.779135304461282
SEPTIN2	-3.63109178122083	-3.87904721312747	-2.16600529367152	-4.94582658560995	-3.94978970395822	-3.30396782164272	0.247955431906638	2.77982129193843	-0.645821882315506
PAWR	0.414558104897122	1.30374854368873	-0.465140743182328	-2.22970260942883	1.23418286995401	-0.234691939933128	-0.889190438791609	1.7645618662465	1.46887480988714
CORO1B	-3.20144256602272	-4.54757674472612	-4.42255800484775	-2.86317909460482	-2.76410760207508	-5.31749689228769	1.3461341787034	-1.55937891024293	2.55338929021261
FARP1	-1.44473222546667	-2.20981571437464	0.424117791887301	-0.222808961911259	-0.660869064181735	-1.57299800203144	0.765083488907964	0.64692675379856	0.912128937849705
LLPH	-3.81055290957194	-6.21798667026841	-4.35692477679652	-3.41867193351645	-2.62468934710293	-3.40466480820241	2.40743376069647	-0.938252843280066	0.779975461099487
RPL3	3.21981026218675	2.62324598316961	3.71367350801155	1.97769673857548	3.33844296833112	3.48046530743507	0.596564279017144	1.73597676943607	-0.142022339103953
LRRFIP2	3.62931212260914	3.00866327281135	3.61537571191952	2.09778711244709	3.43434425856101	3.44413941831275	0.620648849797792	1.51758859947243	-0.00979515975173939
PPP1R9B	-3.96793789026524	-2.0267593089943	-2.98384323519157	-3.68734238581	-0.728656263427713	-4.07779825513629	-1.94117858127095	0.703499150618428	3.34914199170857
TUBA1A	5.75671835627265	4.84658130626714	6.34019585486955	5.77965628968668	5.48940874608421	4.94504237570758	0.910137050005506	0.560539565182864	0.544366370376636
HNRNPA3	3.41909207702907	2.73871643652344	3.00837227377153	1.72682401529179	3.03495078745068	3.00205159369381	0.680375640505634	1.28154825847974	0.0328991937568723
FUS	5.19745538998085	5.1643383560992	4.80568749785618	3.25202625185158	5.05245547607997	4.66052760868854	0.0331170338816449	1.55366124600461	0.391927867391434
FXR1	2.98617707053454	2.46910626735582	3.01292143830389	1.95787351684783	3.50492333474144	3.10887168316055	0.517070803178722	1.05504792145606	0.396051651580891
APRT	-4.17880272348165	-4.5491095417124	-4.15552112416233	-5.14800917773582	-3.94481797310325	-4.54196397838846	0.370306818230752	0.99248805357349	0.597146005285209
RPS15A	1.79322171208569	1.97767086372793	2.48008363866914	0.96311256499645	2.25923878646102	1.65926955385484	-0.184449151642248	1.51697107367269	0.599969232606178
PCBP2	-0.171242845746526	-1.43518628776288	0.308518096898464	-0.323331756088134	-0.2880674161621	-0.267254845071385	1.26394344201635	0.631849852986598	-0.0208125710907154
MARCKS	-4.31272937553299	-4.81666520301382	-3.46387026538341	-3.01501640164011	-2.87903878693334	-4.69395526814505	0.503935827480835	-0.448853863743301	1.81491648121171
RPL17	3.49770134380593	3.71288304620422	3.64192008013951	2.6593237358422	3.5773756224745	2.56158791153501	-0.215181702398294	0.982596344297313	1.01578771093948
G3BP2	1.05199506339408	1.57664225775811	0.170942515789793	-3.49304748317863	2.22613902038473	3.64549196978577	-0.524647194364025	3.66398999896843	-1.41935294940104
RPS2	3.04085561314925	2.34241810387025	2.34304225629735	1.79920619360763	2.89553603338519	2.42932272498532	0.698437509278993	0.543836062689714	0.466213308399876
G3BP1	3.39022198283328	2.1802334890735	2.90012824037134	1.95862181649525	3.0267935718709	3.47919798498952	1.20998849375978	0.941506423876088	-0.452404413118622
RPS8	3.89490998323771	3.43697854887051	3.76912846177971	2.70260644477578	3.67324481270097	3.49898051934105	0.4579314343672	1.06652201700393	0.174264293359915
DDX3X	1.35028611807861	1.37028509909018	1.34288299089816	1.25775487609217	2.45757349257379	0.842261022673899	-0.0199989810115646	0.0851281148059932	1.61531246989989
GJA1	1.76325418062266	1.17510637051664	2.3062088158729	0.81544014569214	0.98461499809563	1.47870315610337	0.588147810106019	1.49076867018076	-0.494088158007745
RPL23	1.97831780909119	2.25612246521709	2.59388503073108	1.63124956453941	2.03287609191106	1.19832084096575	-0.277804656125905	0.962635466191678	0.834555250945314
RPL4	4.51100585865918	4.30421526305798	4.80401206317918	3.07929868576558	4.50948513713741	5.00103843046141	0.206790595601202	1.7247133774136	-0.491553293323999
IMPDH2	-0.166554652066363	-0.696351318079074	1.1500547827296	0.89682066179742	-0.460727696131819	-1.1129239173087	0.529796666012711	0.253234120932181	0.652196221176876
PDHB	-4.18333466987144	-6.36680653212832	-4.25776026006145	-3.6395197820682	-3.09201092570951	-2.95658338495714	2.18347186225688	-0.618240477993246	-0.135427540752376
MAP2	2.38361425204672	2.13414710682535	2.18843692173041	1.11799611875417	1.51781232627179	1.43242838571311	0.249467145221374	1.07044080297625	0.0853839405586818
TMOD3	2.83585021421517	2.54218417741904	2.77185968008584	1.43296478500168	2.63514595172338	2.87283407289917	0.293666036796136	1.33889489508416	-0.237688121175783
RPL12	2.52478644671422	2.18995884691751	2.65446481192502	1.48117053399637	2.62830107875283	2.77288186265211	0.334827599796714	1.17329427792865	-0.144580783899276
P62158	1.43362109683462	1.01021172716981	1.60894731949849	1.29738285309336	2.08894461269538	1.57328201511146	0.42340936966481	0.31156446640513	0.515662597583919
IGF2BP2	1.97053844659934	1.90149904795122	1.65203831182032	0.16473857425817	2.03959761675013	2.3738972996668	0.0690393986481155	1.48729973756215	-0.334299682916676
RPL35A	-3.62133327970442	-3.66370396322893	-4.19208106299812	-3.64652531568191	-3.49772543601244	-5.18483188460289	0.042370683524513	-0.545555747316205	1.68710644859045
CAMKV	-4.56699757678683	-6.40289694959546	-4.15890117187871	-2.65530375798767	-3.53730205949088	-4.33864854989435	1.83589937280863	-1.50359741389104	0.801346490403475
FAU	3.51538990205859	3.39133340067626	2.9602060380284	2.48083510605041	3.25002207767939	2.72887797092022	0.124056501382334	0.479370931977989	0.521144106759166
CAPRIN1	3.68677863487667	3.62889345887785	2.71465837565396	1.62846539948256	3.03287576672463	3.09432293904955	0.0578851759988197	1.08619297617139	-0.0614471723249181
AKAP8	-3.38775362663336	-4.57551664517831	-5.50454247266919	-3.52897005732128	-1.21850898162904	-3.08106264270492	1.18776301854495	-1.97557241534791	1.86255366107589
PARK7	-3.29538534337423	-5.82205093050373	-4.50667556321652	-3.10047696959858	-4.75723069071545	-4.64370703066623	2.5266655871295	-1.40619859361794	-0.113523660049227
RPL5	2.11431126619189	1.36057739506572	2.47278403087087	1.13395486807219	1.56442712370611	2.66245916991537	0.753733871126165	1.33882916279867	-1.09803204620926
CTNND1	-2.99528753004506	-5.15102177778244	-4.18132246371119	-3.47727175427492	-4.0185375878308	-3.50687436709886	2.15573424773739	-0.704050709436273	-0.511663220731937
HNRNPH1	3.67705646772958	3.59377217167969	3.27745914011018	3.1285782376668	3.67772106377557	3.03336986731075	0.0832842960498859	0.148880902443377	0.644351196464822
RPLP0	4.52816727173776	3.96763435250697	4.06535283757936	3.34987639533511	3.86299189429664	4.28426159295514	0.560532919230791	0.715476442244245	-0.421269698658506
TAF15	3.41598546106791	3.66918119917633	3.08787361163938	1.47626025945688	3.49412673777678	4.0055637591828	-0.253195738108417	1.6116133521825	-0.511437021406021
IDH2	-2.00603148444907	-6.5324025816191	-5.35296202226815	-1.84004799051311	-4.28904424657963	-4.08660793083465	4.52637109717003	-3.51291403175505	-0.202436315744983
RAB14	-5.04056201731268	-5.95248616758626	-4.3953771943845	-3.32884931936535	-3.89750830981533	-4.7223101649193	0.911924150273583	-1.06652787501915	0.824801855103965
HSPA1B	0.0213475075114111	-1.15035612284278	0.595883267006787	0.642515424934071	-0.554734940524867	-0.0663408139792239	1.17170363035419	-0.0466321579272844	-0.488394126545643
RPL11	3.00385176955953	3.49080915485553	3.32322661543861	2.54647085543579	3.04638762962931	2.70701106204605	-0.486957385295998	0.776755760002818	0.339376567583258
RACK1	-2.92523628522748	-6.24238531835115	-3.89072664069615	0.956187025223414	-2.38790809063116	-4.4663638069199	3.31714903312367	-4.84691366591957	2.07845571628874
RBMS1	-2.76652568014339	-5.73105099170834	-6.610030691767	-2.77687859472334	-4.11393370082312	-5.52601371635498	2.96452531156495	-3.83315209704367	1.41208001553186
NONO	6.35344537381805	6.24526420893137	6.66635095011506	4.68190212512303	5.91674075407641	7.49217794228289	0.108181164886673	1.98444882499202	-1.57543718820649
AARS	-2.93396694242421	-3.65994731446479	-3.15399085002508	-2.25744141504349	-4.10517484429825	-4.69232872408244	0.725980372040583	-0.89654943498159	0.587153879784187
CAPZB	-0.424547547200604	-0.491056212183331	-2.61555211014637	-1.45667619861565	-0.0137272920876477	-1.49951704605218	0.0665086649827273	-1.15887591153071	1.48578975396453
MPRIP	2.54469616466129	2.92852166419839	2.15103559327806	0.620136664822205	2.4310497015246	3.2102551112857	-0.3838254995371	1.53089892845586	-0.779205409761104
SRSF3	1.93431017563069	1.52682171001727	1.61450727289182	1.05436400960757	0.868946689585858	1.51597891099968	0.407488465613419	0.56014326328425	-0.64703222141382
RAI14	-0.330207851764378	-0.443048761754039	-0.785575013887645	-1.13457787604736	-0.920956424198501	-0.775211272816438	0.112840909989661	0.349002862159718	-0.145745151382062
COL11A1	6.29612703156567	6.36655363293527	5.53282255533857	5.00202957486647	6.2855477628284	6.43860335549745	-0.0704266013696042	0.530792980472093	-0.153055592669055
CRIP2	-1.00455792093213	-1.24728221330993	-0.980682582460904	-1.18988789330791	-1.18196908889275	-1.02761656682894	0.242724292377808	0.209205310847004	-0.154352522063814
CCT3	-2.81670036746173	-6.49767982960713	-4.893455469317	-1.34544780145576	-2.41105012772685	-2.53818394593298	3.6809794621454	-3.54800766786124	0.127133818206136
MYO18A	3.70692407431553	3.89470690852363	3.72519132310639	2.6748878881992	3.78584460965937	4.38984919732556	-0.187782834208097	1.05030343490719	-0.604004587666182
RPL36	0.317024690174783	0.790439701343704	0.774632941935579	-0.593405167974659	0.528853630704162	1.17180813873468	-0.473415011168921	1.36803810991024	-0.642954508030513
RPL10A	2.40517464841024	2.90623086987454	2.98565620501099	2.35042342993059	2.80242207697751	2.78616262176876	-0.501056221464307	0.635232775080407	0.0162594552087505
NES	-0.817726998769164	-1.87828748460773	-0.698646704210095	0.564586109526399	0.496342161865019	0.241023947238258	1.06056048583857	-1.26323281373649	0.255318214626762
FAM207A	-3.9559614347684	-3.73183022828955	-4.23194840201323	-2.11585665594096	-2.36382007131866	-4.6208370555194	-0.224131206478851	-2.11609174607227	2.25701698420075
FLNA	0.353005788180791	-0.156019536102324	-1.39912407875633	0.0136530239386232	0.0634415253323617	-0.749195110946051	0.509025324283115	-1.41277710269496	0.812636636278413
SRSF11	-4.77213241018757	-4.18186570010389	-4.63579239864949	-2.58803092226075	-3.34029177429497	-5.81004197791871	-0.59026671008368	-2.04776147638874	2.46975020362375
RPL27	1.29875124533034	1.82848150150906	2.0522355360714	1.47271112269938	2.36938549089541	2.58808942192221	-0.529730256178713	0.57952441337202	-0.218703931026802
PAIP1	-2.76161866652738	-3.05777560260827	-4.4974860565748	-4.44844109034108	-3.74602808738372	-3.26613637862549	0.296156936080884	-0.04904496623372	-0.479891708758229
RPS16	3.77505248380738	4.17811625779133	3.46357316334285	3.75972078278529	3.61838981878013	3.26315479730312	-0.403063773983952	-0.296147619442436	0.355235021477004
ACTB	10.7730951751364	10.7293102991022	10.0075563341489	10.0366256001724	10.7958412788762	11.1685948735552	0.0437848760342554	-0.0290692660234697	-0.372753594678922
GLUD1	-3.54924738967609	-5.68686900766514	-3.27967068728022	-2.73699734300159	-3.81129102365041	-1.85335599910848	2.13762161798906	-0.542673344278623	-1.95793502454193
TMPO	-1.99296173375214	-0.911264464622345	-1.21138490187512	-1.31757705557219	-2.03772832923721	-2.63257142540455	-1.0816972691298	0.106192153697069	0.594843096167338
CDV3	-3.79546529557963	-6.05891244098103	-3.52666879858456	-0.387927426140035	-3.99709448035014	-4.43999894262356	2.2634471454014	-3.13874137244453	0.442904462273428
RPL23A	4.28358660039988	4.97397018727025	3.82809461991053	4.02920737771718	4.33783281187916	3.89725751422015	-0.690383586870372	-0.201112757806651	0.440575297659009
EEF1A2	-2.13188187997135	-4.10461549715196	-4.43972502251138	-2.77231368301252	-4.2005103738667	-3.43548782467029	1.97273361718061	-1.66741133949886	-0.765022549196409
RPS24	3.87309805243757	4.09543707258216	3.69786206323429	4.10617877419104	3.95984407403931	3.83514571304062	-0.222339020144588	-0.408316710956758	0.124698360998693
HADHA	-0.28312630710278	-0.354308163106282	0.512872729807587	0.585934705119659	-0.600978850450549	-0.0407425915495097	0.071181856003502	-0.073061975312072	-0.560236258901039
TUBB4A	-4.84419570036074	-3.3815267944168	-5.6416022713526	-4.4731601176965	-2.25098233268092	-4.31307300223121	-1.46266890594394	-1.16844215365609	2.06209066955029
SFPQ	6.54533879586611	7.02237982693211	6.93564876141437	5.35600186596264	6.39712317679599	8.10359179701771	-0.477041031066001	1.57964689545173	-1.70646862022172
RPL7A	3.66193485017073	4.28743297239547	3.83292899584634	3.40652208690824	3.87522929484292	4.28914357647142	-0.625498122224744	0.426406908938098	-0.4139142816285
RPL6	3.63027952454559	3.73922790099121	3.47203814368531	2.69032421407187	3.70513934001338	5.02925785610415	-0.108948376445625	0.781713929613435	-1.32411851609076
UQCRC1	-4.23166410066415	-6.14710483973069	-4.70422316163627	-3.48490844069196	-2.56436350332172	-1.20871478525708	1.91544073906654	-1.21931472094431	-1.35564871806464
NCL	4.22032684214036	4.31708630665367	4.44110615179002	4.2136581991236	3.89142129501037	4.68531784915412	-0.0967594645133119	0.22744795266642	-0.79389655414375
PHF6	-0.122209135039181	0.954326634521397	0.562423911639765	0.530638772339511	-0.0400908474441977	-0.379869942312173	-1.07653576956058	0.0317851393002542	0.339779094867975
GSTP1	0.7964991028242	0.552801503221467	1.7287369484228	1.37028829629427	0.0365734372536295	1.50516075708682	0.243697599602733	0.35844865212853	-1.46858731983319
MYH9	8.61538245154881	9.20917204305928	8.73981074024817	8.24533386116479	8.37906326358242	9.18060724835549	-0.593789591510468	0.494476879083379	-0.801543984773073
HNRNPU	3.11907621911719	2.77450695344552	3.04604053086367	3.76386747595935	3.68886490478775	4.23112947292824	0.344569265671662	-0.717826945095677	-0.542264568140492
HNRNPC	-0.790437580067699	-0.10576798850531	-1.15983970543673	-0.974362784498197	0.123126984218032	0.172909290374381	-0.68466959156239	-0.185476920938534	-0.0497823061563487
KTN1	-4.57556257202692	-5.63653631985983	-4.44677249959225	-2.07379381511043	-4.38570759715316	-4.77459420342404	1.0609737478329	-2.37297868448183	0.388886606270883
ZCCHC17	2.64160453223789	3.39813500074122	3.03337414440305	2.9993814291226	2.4656119518232	2.67808195442041	-0.756530468503332	0.0339927152804478	-0.212470002597207
PAK2	-4.98149353802235	-6.14570554086353	-4.08617774665083	-2.3572593327785	-4.49556488209414	-4.00200892617448	1.16421200284117	-1.72891841387233	-0.493555955919666
FLII	1.14874699370331	1.81875112017084	0.816088048898365	0.452196688389982	0.922248697606385	1.77703861390377	-0.670004126467528	0.363891360508383	-0.854789916297388
PPP1R12A	3.42701902983311	3.80497878046361	3.24304958713255	2.99811036568308	3.54109914094504	4.62318334183152	-0.377959750630499	0.244939221449471	-1.08208420088648
ACAT1	-1.10545257104292	-3.4786928218356	-1.47752184263024	-0.411308741811265	-3.70351204301663	-1.13107336714318	2.37324025079267	-1.06621310081897	-2.57243867587344
GANAB	-5.40391572526199	-4.53702688094039	-3.64903757846056	-2.88320614556376	-4.28290463990348	-4.62096006385316	-0.866888844321608	-0.765831432896798	0.338055423949684
RPS14	5.07414685311354	5.61355204610071	3.79306301673656	4.70918580775439	4.80262351915128	4.65198008585978	-0.539405192987168	-0.916122791017838	0.150643433291503
RPS26	1.10623287505743	2.67543965513185	1.9591017545696	0.940548741652282	1.52956537682421	2.31692731604244	-1.56920678007442	1.01855301291732	-0.787361939218236
MYL6	5.51293080246224	6.41816327327468	6.25050930765661	5.69871036888823	5.5769940597791	6.57126334885074	-0.905232470812436	0.551798938768382	-0.994269289071639
GRN	-2.7206675235578	-1.43970640020555	-1.46400460917053	-1.79618026595334	-0.953108878421336	-0.51730921147994	-1.28096112335225	0.332175656782816	-0.435799666941396
RPL7	3.80746954523311	4.77097188447086	3.94460719807489	2.79130214612776	3.53376387887848	5.17264133221451	-0.963502339237753	1.15330505194713	-1.63887745333603
ALDH18A1	-3.01967652887158	-3.62075873870982	-5.13841536791713	-2.5728247631521	-3.50085002097977	-3.88880616100576	0.601082209838241	-2.56559060476502	0.387956140025983
NPM1	5.74978520099361	6.47915793847351	5.66680208751075	5.56391175705891	5.65183200514117	6.64310533647422	-0.729372737479896	0.102890330451839	-0.991273331333051
ATIC	-2.52623633589246	-4.41535485557638	-2.67527161169486	-1.24231946929035	-5.66591514688153	-3.55991890138996	1.88911851968393	-1.4329521424045	-2.10599624549157
UBA52	-3.61053348947778	-3.70232807434163	-2.82587380998078	-4.72324368340719	-4.22981305102742	-0.589051595851434	0.0917945848638428	1.89736987342641	-3.64076145517599
HIST1H1B	3.22204630347487	3.94867375602413	3.16924527197291	3.41236844147414	2.79924520818255	3.48460146712764	-0.726627452549263	-0.243123169501235	-0.685356258945081
EIF2S1	0.0213605579268616	-0.260181652215451	-0.886901669795346	-0.701782814986778	-2.17997727636218	-0.418803510696652	0.281542210142312	-0.185118854808568	-1.76117376566553
PSMC5	-3.43434509728635	-5.62607428072857	-4.15545996205292	-1.28467749361825	-3.45925899363001	-2.47330187820356	2.19172918344223	-2.87078246843467	-0.985957115426457
TRIM28	-0.496037712466556	-3.29370870764313	-1.12713543343713	-0.421077019468864	-2.24981761216288	1.51087343952504	2.79767099517658	-0.706058413968261	-3.76069105168791
HIST2H2AC	0.780255541963808	1.59978240186991	1.24925573587795	1.3639922433262	0.95647232317587	1.69790471890147	-0.819526859906102	-0.114736507448246	-0.741432395725596
MAP4	-2.64553665722579	-6.0613505298	-3.48184578012442	0.155957257627108	-3.19213521283931	-1.71411808037107	3.41581387257421	-3.63780303775153	-1.47801713246824
RPS10	2.77199877634144	2.61600082664877	2.2535364619307	3.22905311258932	2.85271731846853	3.832231136028	0.155997949692672	-0.975516650658626	-0.979513817559472
SRRM2	4.71355030680904	5.78158348997559	5.26069899224475	5.31745618326318	4.11844960492551	4.85095590552231	-1.06803318316655	-0.0567571910184235	-0.7325063005968
TOP2B	-3.85974979995658	-3.51417235981862	-3.24914144515736	-3.58775281009486	-4.65416016889181	-2.77155953194459	-0.345577440137957	0.3386113649375	-1.88260063694722
DBN1	2.85786678174663	3.18324504488389	1.2556050807842	2.10051059725389	2.6434631814214	3.37158050610911	-0.32537826313726	-0.844905516469691	-0.728117324687709
RPL27A	2.2588392803336	3.08794215359227	2.22360425034588	2.76543160145155	2.30153544653696	2.85210982148837	-0.829102873258677	-0.54182735110567	-0.550574374951406
PDIA6	-2.44089066859362	-4.61861822966356	-2.44647842114206	-1.26641175764523	-3.81884571140359	-0.894026233560631	2.17772756106994	-1.18006666349683	-2.92481947784296
LUZP1	1.08416844532222	1.57917597424368	-2.09860398384724	-0.399448442819686	1.93305729531909	1.67202018659992	-0.495007528921455	-1.69915554102756	0.261037108719169
RPS6	4.45838101618882	5.33860956523309	4.37914389964362	4.90831614623724	4.40970658704799	5.0862087772428	-0.880228549044265	-0.529172246593625	-0.67650219019481
FASN	-4.03530736230933	-2.79017022826521	-3.19354381117641	-0.720876310763966	-0.759115238943643	-2.38295475415205	-1.24513713404412	-2.47266750041244	1.6238395152084
JUP	-3.72683415158984	-4.46873974974254	-4.87097889382023	-3.10721059931292	-3.93749613961208	-2.76701316744523	0.741905598152704	-1.76376829450731	-1.17048297216684
NOL12	-3.21805477052322	-1.15483699992312	-2.41675356296798	-3.40523334807501	-1.98051036692529	-0.850870366524269	-2.0632177706001	0.988479785107033	-1.12964000040102
FUBP1	-3.64314241972215	-4.46293019243358	-2.82608398516422	-0.676673233045214	-5.13011982755856	-4.22585682539076	0.819787772711428	-2.14941075211901	-0.9042630021678
RPL22	1.13485764939754	2.66618230436274	1.069578753654	1.99467510134178	1.69091685520159	1.50100970677329	-1.5313246549652	-0.925096347687774	0.189907148428301
ETFA	-3.55047865883287	-4.75977910898718	-6.06452272549489	-2.27491117941279	-2.64839732919242	-2.95151810536904	1.20930045015431	-3.7896115460821	0.303120776176615
PLIN3	-4.30728505729987	-5.2446927420621	-4.47490394305914	-0.823735832068145	-3.74004314113406	-4.15595446850602	0.937407684762227	-3.651168110991	0.415911327371965
RPS25	4.38924439048297	5.52779938534311	2.68491585175832	4.77722807228524	4.41254322108732	3.55946586626855	-1.13855499486014	-2.09231222052692	0.853077354818765
HDGF	-4.52940768784392	-3.15824166515851	-2.82548233135417	-3.25412967227078	-4.42427903185625	-2.98707175458645	-1.37116602268541	0.428647340916609	-1.43720727726979
CTSD	-4.3205883448387	-4.16306510576752	-4.64865330816159	-0.822363568748141	-3.49188450775564	-5.05458793933212	-0.157523239071177	-3.82628973941345	1.56270343157648
PRKCSH	-1.9228705639267	-2.910084718863	-1.42263492157814	-0.496313275273767	-3.90216870993979	-1.4155218649595	0.987214154936293	-0.92632164630437	-2.48664684498029
RPL35	3.70589751209171	4.86234730806595	3.07181332920586	4.0218577969675	3.16225715601707	3.5580077605217	-1.15644979597423	-0.950044467761643	-0.395750604504631
CKAP4	0.0210852596277888	0.395136206042139	0.212527069314973	1.56441214786404	-0.117212271628265	0.707431171149128	-0.37405094641435	-1.35188507854906	-0.824643442777393
PFN1	-1.05151442043483	0.528495876864557	1.2323623825086	0.595426600063469	-2.19427063736946	-0.580611620646579	-1.58001029729939	0.636935782445128	-1.61365901672288
RPL26	1.59897344680421	3.2555811614003	1.64474685798488	2.07264149054481	2.72366884843198	3.23616338179561	-1.6566077145961	-0.427894632559923	-0.512494533363622
PLCD3	-1.07543825409448	0.338334333966358	-0.504688380383907	-0.91502325220813	-1.43825998116997	0.244082378239543	-1.41377258806084	0.410334871824222	-1.68234235940951
MTPN	-1.83797845585474	-3.05003181653447	-4.40694182381071	-1.73906893310241	-3.25623335531251	-2.02496792945304	1.21205336067973	-2.66787289070831	-1.23126542585946
SNCG	-2.80171904598266	-3.58451746976048	-4.85486910029895	-0.496132328042393	-3.31717398513494	-4.19120339509432	0.782798423777821	-4.35873677225656	0.874029409959379
IMMT	-2.9987668700148	-5.29823596788986	-4.2775830780365	-0.908794743134763	-3.74981602245955	-2.0346302780001	2.29946909787506	-3.36878833490174	-1.71518574445945
IGFBP5	-5.61079077130907	-5.45297663930276	-3.81007143997868	-1.48056740087318	-5.23632066938599	-4.93862739458217	-0.157814132006307	-2.3295040391055	-0.297693274803819
YBX1	3.70301860828468	4.54275119348849	3.27908005808393	4.13960032609653	3.42177359574459	4.54603784977345	-0.839732585203812	-0.860520268012593	-1.12426425402885
APEX1	-3.34771412989435	-3.63138164308536	-5.46675025741818	-1.07085109734613	-3.3130150057964	-4.51977167576369	0.283667513191003	-4.39589916007206	1.20675666996729
HSPA9	2.39678768441629	3.31823804382105	2.04347774152076	3.4123501557841	2.50073668194529	3.14427698338764	-0.921450359404759	-1.36887241426334	-0.64354030144235
RPSA	0.255815793190965	1.3812086422385	1.92465565521891	2.92967496427489	1.35379888736252	2.24813341614284	-1.12539284904753	-1.00501930905599	-0.894334528780313
PSMC6	-4.22959505643397	-2.54268625243204	-3.38285207743994	-2.26040720249774	-3.99906860542986	-3.74776401018018	-1.68690880400193	-1.12244487494219	-0.251304595249683
UBA1	-0.734347776928256	-0.910198108091336	-0.0423167751576443	1.1063576731179	-1.25366332498437	0.837801925462028	0.17585033116308	-1.14867444827555	-2.09146525044639
SPTBN1	-2.32516836913092	-2.51636213727047	-1.9419216668511	-0.660343637362388	-3.15556393493935	-1.0863910555406	0.191193768139552	-1.28157802948872	-2.06917287939875
C1orf35	-0.827914415270012	1.82742184476302	1.38181851211732	1.70066127067241	0.343270465728594	0.536662766613766	-2.65533626003304	-0.318842758555085	-0.193392300885172
SERPINH1	1.90907059729687	2.49032967492642	2.51277556525823	3.87950955801719	1.88369274600768	3.13408691204513	-0.581259077629557	-1.36673399275896	-1.25039416603745
INA	1.89327609739706	2.14761601029764	0.036115643610799	2.36489828004082	1.60014634471844	2.22576503355253	-0.25433991290058	-2.32878263643002	-0.625618688834088
DDX41	-3.39667040404201	-3.91703422607148	-3.70936401838668	-2.27417459680572	-4.86850447369077	-2.56643975591561	0.520363822029473	-1.43518942158096	-2.30206471777516
SEPTIN7	-5.26835335115141	-6.23922085022585	-4.50661468080358	-1.45304029763821	-4.58489723583887	-3.3416996273572	0.970867499074434	-3.05357438316537	-1.24319760848167
RPS23	3.1113782060541	5.12699275247107	3.65005092079187	4.27735456081341	3.37592786670272	4.07488343485138	-2.01561454641697	-0.627303640021541	-0.698955568148655
HIST1H4A	-0.0585524563460176	2.02640565188652	-1.00597545084419	-0.41990938310094	0.251272773878693	1.00194372857651	-2.08495810823254	-0.586066067743246	-0.750670954697821
TPI1	-6.24202873609617	-4.10136411433143	-5.19862477868679	-3.9366293748078	-3.75813642984175	-3.71579352801253	-2.14066462176474	-1.26199540387899	-0.0423429018292203
GAP43	-2.15747487385997	-2.43813176730953	-1.10705921460019	-1.00664917351145	-3.56020641683739	0.0770938361277302	0.280656893449564	-0.100410041088743	-3.63730025296512
DARS	-4.55824611570257	-5.14468802999365	-4.08215226768764	-2.18117741418734	-3.08482173770885	-0.932652177896351	0.586441914291076	-1.9009748535003	-2.1521695598125
